我说的是1+1=2.不是1+0=1，您觉得呢	一方家庭花几十万，另一方家庭白得几十万=两个家庭的事=双方父母不给资助	0	0	1
什么彩礼和嫁妆都是用在小家庭，这样的语言腐败你敲诈纯情男就得了，现实中男方彩礼就是默认赠与女方的，懂了吗？嫁妆也是默认为女方的小金库，你是当作零花钱呢还是用在家庭，还真看你人品，这钱跟男人有鸡毛关系？说难点就是断人财路如杀人父母，可把部分女人急的。	那你怎么不说女人生孩子的时候男人在产房外打王者荣耀，疼得不行了男人不愿给打无痛，心疼钱，还有无数丧偶式育儿，请了一个月产假却在家打一个月游戏的男人，白天上班晚上伺候家一天打两份工的女人，除了上班其他什么也不管的男人，还有好多好多，最关键的是女人面试工作要被问有男朋友没？什么时候结婚，什么时候生孩子，现在都说35岁危机，但是女人的危机是30岁，生完孩子找不到工作，找到工作了也只是一个月几千块还然后被男人被婆家看不起，还要忍受这些带孩子	0	1	1
有什么好怕的？一个人只要不是从小被惯到大的，就不会自己认为所得的一切都是理所应当，被利益冲昏头脑的人才会不顾亲情和道德。	我是你说的这种观点啊，可是你自己看看评论区好多说真的不要女儿养的，就怕这种事情真的发生，然后传到下一代，从此都成了极致利己主义，不承担自己应有的责任的人了	0	0	1
你是不是理解有点？我原评论和回你的话里哪句话提到彩礼了？我好像是在问你，经济独立和与原生家庭无法割裂矛盾吗？	很简单的吧，作为彩礼对应的是嫁妆，彩礼是本质是男方给予作为应急用的小金库，嫁妆是女方带来用于建设小家的支持。要是女方家长明事理，你给多少彩礼我给多少嫁妆，彩礼也让女孩子自己收着相信绝对不会有什么问题。要是彩礼女方家长自己收了女孩子啥也没有，但是嫁妆给得多点似乎也没有什么问题。问题出就出在，有些人阿，想要彩礼，管是你女方父母收还是女孩子自己存着，20w彩礼就陪嫁三床大棉被，你觉得这吃相好看嘛我觉得前面两种情况彩礼都不会有男方女方有意见的吧！所以网上争论的都是有彩礼嫁妆约等于0的情况吧！这种时候的彩礼如果不是男方有什么生理缺陷残疾智障啥的真的很难让人相信会有人理所当然的接受诶	0	0	1
我今天评论都一千多赞了[惊喜]	劳资点赞数上限了	1	1	0
你们组团骂人时，你不是这么讲的[惊喜]	我倒是看到了上万条评论，打开一看全是男的发的急了急了，就没看到几个女性评论，也不知道国男在自嗨啥[尴尬]	0	0	1
开会？早些年想坐下来开会的都被喷出屎了！那时候你怎么不站出来？还搁这扯人情世故，人家说的是保留不出席葬礼的权利，又没说不去。。你老婆（老公）也有和别人做爱的权利，就一定会瞒着你和别人打炮吗？	“要彩礼的一律面谈”。我还以为要开个会，大家坐下来好好谈。。。原来是免谈。。。说不出席葬礼啥的，看来这小孩还不懂基本的人情世故。太小了，不适合回答这种问题。	0	0	1
这位老阿姨，00后不会找你的，你年纪太大了。	太幼稚了，按说零零后也不小了，差一岁看事情差这么多吗[思考]	0	0	1
你不愿意找男人就打一辈子光棍呗，没人逼你	笑了你不愿意娶媳妇就打光棍一辈子呗，也没人逼你[大哭][大哭][大哭]	0	1	1
我原评论说彩礼了吗？说了吗？我一字没提啊	是幼稚，?，确实是两个家庭的事，但是这无法反驳彩礼的问题，彩礼得看两个人或者两家人的看法，没有一定。	0	0	1
真的是，我表哥表嫂都是博士，表哥学医，他们结婚怎么简单怎么来，表嫂人也特别好因为自己有能力，她根本不在乎所谓彩礼，毕竟她自己啥都有	我这个知乎实名号，我和我爱人双博士，就没要彩礼，支持你，别理那些人，支持你，越是高素质的女性是越不看重彩礼的。	0	0	0
笑死，真不想结还能抓着你的舌头让你说话？父母说的有道理，听，没问题。父母要是说的一大堆屁话也听？可算了吧，有些父母真就是不配当父母，我们这和父母基本没啥联系的又不是没见过。	而且说句不好听的，你不可能在没拿到户籍证明前结婚，但真有不少被父母逼着结婚的，这个要怎么圆呢？	0	0	1
你们的婚姻都没有爱情吗？	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	0	0	1
挺能装，你那讲的话就是老太婆装老头	我和我爱人也是，但是他给了彩礼，我也有陪嫁，共同组建我们的家庭，我觉得这样也没问题	0	0	1
我也这么想，结婚真的只是一个可选题，越来越多的人会意识到这一点的	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	1	0	0
石头打狗理论	00后大学男生，仅仅说明了自己不接受彩礼，全文没有一句脏话、粗话。然后就被刷了几千条（你没看错是几千条）辱骂、攻击评论，最近上百条还都是北京时间凌晨2—3点的………哥们，你碰到的可能是境外势力[飙泪笑][飙泪笑][飙泪笑]	0	0	0
你列举的这完全不能算是普遍情况，现在有几个彩礼三四万的，全网你搜一搜看一看宣扬的都是什么，彩礼几十万加有车有房，还得身高180年薪50万，要不是这些要求太离谱，男性也不至于掀桌子	假如彩礼只要999，只要一万一呢？我是女生，我们这彩礼最多三四万，陪嫁车或房，家里也不差那点钱，但要是他提前跟我说彩礼免谈，那还谈啥？	0	0	1
典	评论区精选：《首先说明我是女生》《我作为一个男的》《我也00后》《看到这忍不住了》《不给就是不爱我》《去找不要彩礼的》《想的有点早》《别的不说，你*错误》《结婚不是两个人的事》《尊重》《要理性看待》《现在女性脑子也不傻》《太年轻》《幼稚》《你不交有人抢着交》《以后不一定有人和你结婚》《一毛不拔可不行》《一分钱不出不考虑》《不给就没诚意》《一点不给说不过去》《安全感》《要彩礼很正常》《先问自己配不配》《不给彩礼你入赘》《要的是一个态度》《老祖宗留下来的习俗》《给彩礼是有原因的》《几万块就能看清一辈子》《十几万都给不起就别结婚了》《有钱人家不在乎》《不给彩礼就是女生往火坑跳》《随父姓是糟粕》《只是一种形式》《为男方生孩子》《可以不要彩礼，生了得跟我姓》《不给彩礼就不带嫁妆》《共同的钱》《平等是双方的事》《女生也有嫁妆》《尊重》《嫁到你家里》《一结婚重心都在婆家》《伺候公婆》《女生要彩礼理所应当》《有保障》《家务价值》《归根结底还是穷》《白嫖》《父母养女儿这么辛苦》《背井离乡》《虽然我不要但你不能主观抵制》《我不要彩礼，但是我觉得彩礼是应该的》《绝对不能不给》《彩礼可以少给但我觉得不能一点都不给》《不说钱的问题》《安全感》《这个事情传出去》《物质基础》《空手套白狼》《给不起就直说》《穷比》《卖女儿》《不给彩礼就不生》《冠姓权》《生育补偿》《半条命》《职场歧视》《九死一生》《根据法律来》《只有女性有生育权》《法律上男性没有生育权》《你自己生》《七千万光棍》《三千万光棍》《等你进社会就知道了》《你没对象吧》《仅代表个人观点》《你杠就你对》《为啥匿名》《果然是男乎》我等了一天怎么还是这套话术，能来点新鲜的吗[尴尬]	1	0	0
那就发嘛	婚姻法，现在是民法典婚姻编才三五页纸，没那么厚	0	0	0
不止婚姻，人作为单独的个体也是完全被物化的，被财产化的。最近重温了库布里克的大开眼戒。感觉每个电影里的每个女性都表现为商品，甚至包括主角的小女儿。现实里男性应该也是这样。	婚姻、家庭、伦常的本质到底是什么呢？有一句马恩名言可以非常简单的加以回答，那就是“婚姻本质上是一种财产制度”。这帮子评论区急了的女士们，又一次充分说明了这一点。稍有常识的人都知道伦常无疑是有阶级性的，更没有什么自古以来的普遍道德。从历史的角度说道德是不断演变的，这一点尼采的《论道德的系谱》和维柯的《新科学》里都有论述，只不过前者比较装腔作势、后者比较质朴。马恩的相关经典更论述了道德不但从历史的角度上看是不断演变的，即使在特定的某一时间段之内、在一个社会里，在它的不同阶级的道德感也是完全不同的。这些在家私国和宣言里面写着呢，他们说的都很清楚了就不需要我多说了。当然，评论区女士们是热衷于把彩礼当做不可改变的“道德”的。社会的顶层早就意识到了这一点，因为它们从古至今的几千年里一直拥有财产。他们最清楚婚姻、家庭的本质无非是让他们的财产得以维持、得以传承甚至得以扩大。我的两片领地之间隔着另一个伯爵的大庄园，还有他在河上修的一座桥。我打了他六次都不是他的对手，现在他有个独眼的女儿要嫁给我儿子，还愿意拿这个庄园和这座桥当嫁妆。我儿子最好能老老实实的去当他女婿，否则我就自己去当他女婿，再生一个儿子继承领地。这就是贵族伦理观和道德观的基础。几千年来它一直有效，所以即使贵族们已经不再是传统的地主，摇身一变成了资本大亨，上层阶级的伦理观也始终没有变。可假如婚姻本质上是一种财产关系，伦理观说到底就是为了财产保值增值和有序传承。那么对根本没有财产的下层阶级来说这玩意有什么用呢？我是个牧羊人，她是个洗衣妇，我是个京杭运河边拉纤的，她是个卖菜卖鱼的。我们在阳光温暖的春天在河边相遇。后边发生了什么？你们不会找几首中世纪的民歌听听？你们不会找两本明朝的民歌集看看？“可是这道德么？““道德是什么鬼？”我是一个钢铁厂的工人，每天工作12个小时，早七点到晚七点，车间里噪音巨大（我说的是德意志帝国的钢铁厂），工伤频发、非死即伤，还没有什么像样的补偿（我说的是德意志帝国的钢铁厂）。她是一个酒吧的女招待，我下班带回一份厂里下午给的加肉面包，她带回一瓶酒。这时候本堂神父来敲门，表示“兄弟，我们来送婚姻进社区！”“不收费！”“来教堂办婚礼还送肥皂！”我想了很久，要不要在唯一的一个休息日早起起办婚礼好换些肥皂。她看了看我说“你爱找谁结婚找谁结婚，反正别找我！”于是我把门关上了。关上之后屋子里的其他人哈哈大笑，我让他们闭嘴老实睡觉，我还要办正事！这帮子评论区的女士，上不着天，下不着地。想女权又不想解放自己想保守又不敢遵从女德，只能压榨自己的“对象”实现自己的小资梦想，一被戳破就勃然大怒，整个社会是淤泥，就她们是一朵白莲花。全社会都欠他们一笔彩礼。	1	0	0
